Service is also cute.,1
I could care less... The interior is just beautiful.,1
So they performed.,1
That's right....the red velvet cake.....ohhh this stuff is so good.,1
"This hole in the wall has great Mexican street tacos, and friendly staff.",1
"like the other reviewer said ""you couldn't pay me to eat at this place again.""",0
-Drinks took close to 30 minutes to come out at one point.,0
Based on the sub-par service I received and no effort to show their gratitude for my business I won't be going back.,0
There is nothing privileged about working/eating there.,0
"Overall, I don't think that I would take my parents to this place again because they made most of the similar complaints that I silently felt too.",0
